10,3505
20,7263
30,11024
40,15566
50,20878
60,25091
70,26446
80,28449
90,31745
100,35021
110,38105
120,42202
130,45425
140,50286
150,52781
160,57157
170,59327
180,62784
190,66439
200,68821
210,72354
220,78054
230,79353
240,86145
250,89348
260,91845
270,94562
280,98031
290,100854
300,104525
310,106744
320,110638
330,115058
340,117782
350,121763
360,125160
370,129262
380,131054
390,135464
400,138471
410,142155
420,145421
430,149560
440,154037
450,155510
460,159534
470,163681
480,166021
490,174809
500,175542
