10,4844
20,9392
30,14169
40,18727
50,23733
60,28247
70,33589
80,39477
90,49360
100,48247
110,52596
120,57640
130,62799
140,67105
150,72467
160,77139
170,81820
180,95242
190,97081
200,122773
210,149374
220,120735
230,112116
240,115208
250,120238
260,124251
270,131452
280,141219
290,138895
300,144313
310,147157
320,158092
330,168537
340,165246
350,167762
360,173021
370,177315
380,184791
390,192367
400,194855
410,199072
420,202472
430,208408
440,209930
450,217073
460,220294
470,224835
480,260143
490,258042
500,234747
