10,4330
20,7524
30,10825
40,15489
50,22283
60,25142
70,25700
80,28544
90,31866
100,36217
110,39918
120,42327
130,45731
140,49346
150,52915
160,56795
170,59641
180,63609
190,66575
200,71472
210,73751
220,76929
230,83033
240,87024
250,88713
260,92287
270,94757
280,98986
290,103419
300,105873
310,109691
320,111745
330,116433
340,120066
350,122512
360,127122
370,130887
380,134033
390,137921
400,140257
410,144449
420,147546
430,151536
440,155172
450,157970
460,162717
470,166172
480,169865
490,172996
500,174993
