10,4937
20,10085
30,14320
40,20618
50,24136
60,28715
70,33997
80,38306
90,43275
100,48526
110,52745
120,57664
130,61876
140,67647
150,71253
160,76263
170,81784
180,85216
190,91273
200,96386
210,101714
220,106655
230,111422
240,116073
250,120234
260,135579
270,142415
280,133448
290,141843
300,148055
310,151038
320,154305
330,159071
340,163442
350,169349
360,173385
370,179782
380,183596
390,188809
400,194176
410,198602
420,202776
430,209119
440,213179
450,218544
460,239786
470,226529
480,231019
490,236745
500,240564
