10,3978
20,8194
30,11599
40,16502
50,19490
60,23615
70,26599
80,27637
90,30527
100,34517
110,37305
120,41105
130,44234
140,47908
150,53350
160,55059
170,57631
180,62576
190,64425
200,67683
210,72566
220,77089
230,81633
240,86457
250,88792
260,90754
270,94236
280,99366
290,99213
300,101196
310,108277
320,109239
330,111393
340,121134
350,117994
360,122757
370,133439
380,131542
390,134841
400,139166
410,144514
420,143568
430,147659
440,148683
450,153123
460,159990
470,161737
480,166312
490,165111
500,197986
